BlockId,pred,label
blk_-1608999687919862906,1,anomaly
blk_7503483334202473044,0,normal
blk_-3544583377289625738,0,normal
blk_-9073992586687739851,0,normal
blk_7854771516489510256,0,normal
blk_1717858812220360316,0,normal
blk_-2519617320378473615,0,normal
blk_7063315473424667801,0,normal
blk_8586544123689943463,0,normal
blk_2765344736980045501,0,normal
blk_-2900490557492272760,0,normal
blk_-50273257731426871,0,normal
blk_4394112519745907149,0,normal
blk_3640100967125688321,0,normal
blk_-40115644493265216,0,normal
blk_-8531310335568756456,0,normal
blk_-3409923645141256069,0,normal
blk_3974948352784823938,0,normal
blk_5647760196018207394,0,normal
blk_-202775138379690649,0,normal
blk_-8120118743897862909,0,normal
blk_8376667364205250596,0,normal
blk_-1942808544656255720,0,normal
blk_3947106522258141922,0,normal
blk_-4513615671112005170,0,normal
blk_5703440264997337028,0,normal
blk_-66330728533676520,0,normal
blk_1998424538687454859,0,normal
blk_3175731177970777720,0,normal
blk_5117857107611435103,0,normal
blk_5727159100405160712,0,normal
blk_-6535155942125829332,0,normal
blk_-7742258871275669707,0,normal
blk_-7861579849076010389,0,normal
blk_-8476126489496204177,0,normal
blk_-2372508938534145884,0,normal
blk_4649698331936539655,0,normal
blk_9069966081657556515,0,normal
blk_-2444160001954743483,0,normal
blk_-2828839543885026602,0,normal
blk_-3940941529251864773,0,normal
blk_8609819439677503690,0,normal
blk_-8281945757273050140,0,normal
blk_2825871331379974767,0,normal
blk_-774246298521956028,0,normal
blk_-5649479540791129974,0,normal
blk_-8013855621109800549,0,normal
blk_177394776382448614,0,normal
blk_-2398209593415798905,0,normal
blk_-6370470857048627387,0,normal
blk_7475438553401908725,0,normal
blk_-8186438745381579117,0,normal
blk_-105450231192318816,0,normal
blk_-1385756122847916710,0,normal
blk_2080109799967615857,0,normal
blk_3098154771341398925,0,normal
blk_3738211383445750914,0,normal
blk_-4309280423174037990,0,normal
blk_584104991019184413,0,normal
blk_6609646171038203219,0,normal
blk_6740695140894845846,0,normal
blk_6835995323369082616,0,normal
blk_-7198899606504196854,0,normal
blk_7955481321933797799,0,normal
blk_7956543127401791181,0,normal
blk_8026466674001363449,0,normal
blk_-2850818623433938591,0,normal
blk_6227055072516687391,0,normal
blk_1937926427363440853,0,normal
blk_-2682415100025107597,0,normal
blk_-2814588473145762869,0,normal
blk_634338240549205708,0,normal
blk_7474637556625667220,0,normal
blk_-7911463493785581853,0,normal
blk_967160175355936210,0,normal
blk_3941533870808561940,0,normal
blk_40441923226500563,0,normal
blk_6309418393114897475,0,normal
blk_-6790654856691185731,0,normal
blk_8558795046002911094,0,normal
blk_-3667585438930153850,0,normal
blk_5479015932651254774,0,normal
blk_6918081507126070602,0,normal
blk_8046151943293893685,0,normal
blk_3461505966191484945,0,normal
blk_-4341181125838883663,0,normal
blk_5775293647706867248,0,normal
blk_6288745377407023095,0,normal
blk_-3076705858972714475,0,normal
blk_4521164666406024155,0,normal
blk_-5835224384325268050,0,normal
blk_-3102267849859399193,1,anomaly
blk_-3776330106018304557,0,normal
blk_-3865158146925189370,0,normal
blk_-6108780682959356968,0,normal
blk_6597014667441085597,0,normal
blk_-9025459096044337508,0,normal
blk_-1477913034248457629,0,normal
blk_1613550655988246573,0,normal
blk_2074627648226805983,0,normal
blk_2986822300704311308,0,normal
blk_-4390409968877773039,0,normal
blk_-8515113585876695879,0,normal
blk_8595954612153362607,0,normal
blk_8665604379324651807,0,normal
blk_-1187723472581877455,0,normal
blk_-1548346834251221499,0,normal
blk_-1962009378227535387,0,normal
blk_-2804479706331551014,0,normal
blk_4845477247445346914,0,normal
blk_-5702477348781461354,0,normal
blk_-5800700353547170271,0,normal
blk_-6920587680575966964,0,normal
blk_-7158210625015641227,0,normal
blk_-7226303435190136642,0,normal
